tau,I,Delta,J,eta,cr,cv,r_low,r_high,V_low,V_high,linspace_size
15.0,-10.0,5.0,25.0,10.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,5.0,25.0,10.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,5.0,25.0,10.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,5.0,25.0,10.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,5.0,25.0,10.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,5.0,25.0,10.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,5.0,25.0,10.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,5.0,25.0,10.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,5.0,25.0,10.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,-10.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,-10.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,-10.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,-10.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,-10.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,-10.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,-10.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,-10.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,-10.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,0.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,0.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,0.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,0.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,0.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,0.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,0.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,0.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,10.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,10.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,10.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,10.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,10.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,10.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,10.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,10.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,-25.0,10.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,-10.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,-10.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,-10.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,-10.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,-10.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,-10.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,-10.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,-10.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,-10.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,0.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,0.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,0.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,0.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,0.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,0.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,0.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,0.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,10.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,10.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,10.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,10.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,10.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,10.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,10.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,10.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,0.0,10.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,-10.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,-10.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,-10.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,-10.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,-10.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,-10.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,-10.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,-10.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,-10.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,0.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,0.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,0.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,0.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,0.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,0.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,0.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,0.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,10.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,10.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,10.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,10.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,10.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,10.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,10.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,10.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,-10.0,10.0,25.0,10.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,-10.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,-10.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,-10.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,-10.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,-10.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,-10.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,-10.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,-10.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,-10.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,0.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,0.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,0.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,0.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,0.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,0.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,0.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,0.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,10.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,10.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,10.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,10.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,10.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,10.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,10.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,10.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,-25.0,10.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,-10.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,-10.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,-10.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,-10.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,-10.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,-10.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,-10.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,-10.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,10.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,10.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,10.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,10.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,10.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,-10.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,-10.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,-10.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,-10.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,-10.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,-10.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,-10.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,-10.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,-10.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,0.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,0.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,0.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,0.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,0.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,0.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,10.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,10.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,10.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,10.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,10.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,10.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,10.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,10.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,0.0,25.0,10.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,-10.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,-10.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,-10.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,-10.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,-10.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,-10.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,-10.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,-10.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,-10.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,0.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,0.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,0.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,0.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,0.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,0.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,0.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,0.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,10.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,10.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,10.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,10.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,10.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,10.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,10.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,10.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,-25.0,10.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,-10.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,-10.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,-10.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,-10.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,-10.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,-10.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,-10.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,-10.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,-10.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,0.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,0.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,0.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,0.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,0.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,10.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,10.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,10.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,10.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,10.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,10.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,10.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,0.0,10.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,-10.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,-10.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,-10.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,-10.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,-10.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,-10.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,-10.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,-10.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,-10.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,0.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,0.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,0.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,0.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,0.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,0.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,0.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,0.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,10.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,10.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,10.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,10.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,10.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,10.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,10.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,10.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,5.0,25.0,10.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,10.0,-25.0,-10.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,10.0,-25.0,-10.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,10.0,-25.0,-10.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,10.0,-25.0,-10.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,10.0,-25.0,-10.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,10.0,-25.0,-10.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,10.0,-25.0,-10.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,10.0,-25.0,-10.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,10.0,-25.0,-10.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,10.0,-25.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,10.0,-25.0,0.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,10.0,-25.0,0.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,10.0,-25.0,0.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,10.0,-25.0,0.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,10.0,-25.0,0.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,10.0,-25.0,0.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,10.0,-25.0,0.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,10.0,-25.0,0.0,1.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,10.0,-25.0,10.0,0.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,10.0,-25.0,10.0,0.0,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,10.0,-25.0,10.0,0.0,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,10.0,-25.0,10.0,0.5,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,10.0,-25.0,10.0,0.5,0.5,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,10.0,-25.0,10.0,0.5,1.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,10.0,-25.0,10.0,1.0,0.0,0.0,2.0,-2.0,1.5,100.0
15.0,0.0,10.0,-25.0,10.0,1.0,0.5,0.0,2.0,-2.0,1.5,100.0
